;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33
1;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
2;0.878;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
3;0.841;0.832;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
4;0.65;0.674;0.57;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
5;0.908;0.911;0.863;0.606;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
6;0.742;0.729;0.687;0.627;0.789;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
7;0.728;0.708;0.651;0.826;0.781;0.59;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
8;-0.078;-0.172;-0.069;0.004;-0.09;0.007;0.046;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
9;-0.048;-0.077;0.005;-0.093;-0.002;-0.035;-0.022;0.607;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
10;0.024;-0.039;0.065;0.137;0.035;0.115;0.238;0.339;0.06;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
11;0.173;0.129;0.152;0.261;0.138;0.098;0.388;0.086;0.171;0.589;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
12;-0.185;-0.285;-0.138;-0.367;-0.186;-0.15;-0.287;-0.021;0.052;-0.082;-0.058;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
13;-0.21;-0.279;-0.126;-0.266;-0.185;-0.125;-0.269;-0.111;0.11;-0.08;-0.083;0.433;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
14;0.12;0.108;0.084;-0.156;0.136;0;-0.114;0.039;0.192;-0.106;-0.098;0.024;0.017;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
15;-0.259;-0.358;-0.249;-0.436;-0.272;-0.209;-0.424;0.048;0.2;0.019;0.085;0.473;0.434;0.079;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
16;0.147;-0.242;-0.201;-0.393;-0.178;-0.236;-0.381;-0.009;0.199;-0.045;0.029;0.433;0.406;0.129;0.661;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
17;0;-0.069;-0.007;0.008;-0.002;-0.103;-0.058;-0.045;-0.025;-0.098;-0.006;0.194;-0.012;0.082;0.187;0.001;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
18;0.07;-0.139;-0.04;-0.092;-0.057;-0.129;-0.006;0.002;0.045;0.14;0.091;0.205;0.058;0.174;0.188;0.095;0.44;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-
19;-0.23;-0.309;-0.188;-0.229;-0.224;-0.273;-0.224;-0.02;0.11;-0.04;0.05;0.385;0.261;0.122;0.41;0.411;0.496;0.404;0;-;-;-;-;-;-;-;-;-;-;-;-;-;-
20;-0.174;-0.336;-0.183;-0.337;-0.214;-0.273;-0.329;-0.088;-0.053;-0.019;0.001;0.543;0.229;0.073;0.387;0.452;0.361;0.435;0.623;0;-;-;-;-;-;-;-;-;-;-;-;-;-
